# case agent_search
# moves 268
0 c024000000000000 c024000000000000 4030000000000000 rapid Linking
1 c024000000000000 c024000000000000 4029000000000000 rapid Linking
37 c015a572c0caa3f8 c00e2098de93b89a 4022801dc4a7672d linear f=408f400000000000 Linking
38 c013fbece792129c c01293fdb4c58961 4022937015a2238c linear f=408f400000000000 ClearingCut
39 c012e009960f1442 c013afe1064887bc 4022937015a2238c linear f=408f400000000000 Linking
40 c011923873cdab94 c0148eeda7e37158 4022937015a2238c linear f=408f400000000000 ClearingCut
41 c011923873cdab94 c0148eeda7e37158 4022ae13493eef7b linear f=408f400000000000 Linking
42 c0101f4d92a780ad c01528914134cd62 4022ae13493eef7b linear f=408f400000000000 Linking
43 c0101f4d92a780ad c01528914134cd62 4022801dc4a7672d linear f=408f400000000000 Linking
44 c00eb8b0a126ce5b c0155966df811918 4022c6d0b62b0c9f linear f=408f400000000000 ClearingCut
45 c00eb8b0a126ce5b c0155966df811918 4022dba246f1fc85 linear f=408f400000000000 Linking
46 c00d2b14055c34da c01576e454778b36 4022dba246f1fc85 linear f=408f400000000000 Linking
47 c00d2b14055c34da c01576e454778b36 4022d3945ded48ad linear f=408f400000000000 Linking
48 c00a081f2dd6fe58 c01576e454778b36 40230736a118d746 linear f=408f400000000000 ClearingCut
49 c00a081f2dd6fe58 c01576e454778b36 4023220458d3d630 linear f=408f400000000000 Linking
50 c0087a82920c64d6 c0155966df811918 4023220458d3d630 linear f=408f400000000000 Linking
51 c0087a82920c64d6 c0155966df811918 40230b27eb6443ab linear f=408f400000000000 Linking
52 c006f4980de431d8 c01528914134cd63 40233fd44bd14a42 linear f=408f400000000000 ClearingCut
53 c006f4980de431d8 c01528914134cd63 40239b4f3257f313 linear f=408f400000000000 Linking
54 c0057a20efedef3e c014e4dbdf4fe53d 40239b4f3257f313 linear f=408f400000000000 Linking
55 c002b5fbfcc26536 c014279a75c6ea55 4023a186786b2637 linear f=408f400000000000 ClearingCut
56 c002b5fbfcc26536 c014279a75c6ea55 4023c5569809c926 linear f=408f400000000000 Linking
57 c001732007150aac c013afe1064887bc 4023c5569809c926 linear f=408f400000000000 Linking
58 c001732007150aac c013afe1064887bc 4023c4b67d34ca63 linear f=408f400000000000 Linking
59 c000494a6659fbb2 c01328e8852310e0 4023eb1530c04e9b linear f=408f400000000000 ClearingCut
60 c000494a6659fbb2 c01328e8852310e0 402418de58982c7f linear f=408f400000000000 Linking
61 bffe76b2c81e1bf2 c01293fdb4c58962 402418de58982c7f linear f=408f400000000000 Linking
62 bffafa8041b27581 c011462c928420b4 40243c59711abd2a linear f=408f400000000000 ClearingCut
63 bffafa8041b27581 c011462c928420b4 4024696b1d8cdd26 linear f=408f400000000000 Linking
64 bff9a2c76400a5ec c010907d4059171a 4024696b1d8cdd26 linear f=408f400000000000 Linking
65 bff7d09b633bd681 c00e2098de93b89b 402484a142f1d313 linear f=408f400000000000 ClearingCut
66 bff7d09b633bd681 c00e2098de93b89b 4024a2603386eb7d linear f=408f400000000000 Linking
67 bff75aa58f620e0a c00c92fc42c91f1a 4024a2603386eb7d linear f=408f400000000000 Linking
68 bff7333333333330 c00b0181d70683d9 4024b2e3facff6b4 linear f=408f400000000000 ClearingCut
69 bff7333333333330 c00b0181d70683d9 4024b2e3facff6b4 linear f=408f400000000000 Linking
70 bff7333333333330 c00b0181d70683d9 4024a2603386eb7d linear f=408f400000000000 Linking
71 bfedfba80efedd64 c013241f17f2aa62 40241f294c4fa044 linear f=408f400000000000 ClearingCut
72 c00a5e4cae7aa43a c019f19cee3a1dd8 40241f294c4fa044 linear f=408f400000000000 Linking
73 c00a5e4cae7aa43a c019f19cee3a1dd8 4022000000000000 linear f=408f400000000000 Linking
74 bffdc32052e375a2 c01badd00bf8b03b 402209834dd2a23b linear f=408f400000000000 ClearingCut
75 c009ed4948550297 c01e060e375c7240 4022000000000000 linear f=408f400000000000 ClearingCut
76 c01734a0aaf6794c c017c703f2a58236 4022000000000000 linear f=408f400000000000 ClearingCut
77 c01a4e03c43fde12 c012a3c8c7e2a32a 4022000000000000 linear f=408f400000000000 ClearingCut
78 c019c1a3b3a27afc bffafc0fd3542e32 4022a95b339f7f66 linear f=408f400000000000 ClearingCut
79 c019c1a3b3a27afc bffafc0fd3542e32 4023c70ed68b82af linear f=408f400000000000 Linking
80 c01559e0b716a959 bfe561a7c9805256 4023c70ed68b82af linear f=408f400000000000 Linking
81 c01559e0b716a959 bfe561a7c9805256 4023a775b80d1080 linear f=408f400000000000 Linking
82 c00f86e9bcf92c11 bfbf249fa2ff0968 40249239ce280609 linear f=408f400000000000 ClearingCut
83 c01576e1c70aea50 3fd625b72ebe2b7f 4023c66d6cda81e4 linear f=408f400000000000 ClearingCut
84 c00f76ae128506b0 3fe93e74825c934e 4024899ccd343b03 linear f=408f400000000000 ClearingCut
85 c0155eb535b1ebcd 3ff4d4996ce20e24 4024899ccd343b03 linear f=408f400000000000 Linking
86 c0155eb535b1ebcd 3ff4d4996ce20e24 40238208c04d2fea linear f=408f400000000000 Linking
87 c01dd2ac83a40efe bfe9f68795ccfd36 4022000000000000 linear f=408f400000000000 ClearingCut
88 c01fee5abbcfd22f c001b9c4f3488ac8 4022000000000000 linear f=408f400000000000 ClearingCut
89 c01ca125d26deeb9 c019f48515bb8f6b 4022000000000000 linear f=408f400000000000 ClearingCut
90 c013dcc629f5c54e c02111efec08cb41 4022000000000000 linear f=408f400000000000 ClearingCut
91 c00bf241dade9dbb c021a4d29003fd29 4022000000000000 linear f=408f400000000000 ClearingCut
92 c0000c1c01d81567 c021416599678b79 4022000000000000 linear f=408f400000000000 ClearingCut
93 3fb6a299a4657ba0 c019fed7802cee1a 4022da6a95e4e0f8 linear f=408f400000000000 ClearingCut
94 3fb6a299a4657ba0 c019fed7802cee1a 40240c6a8f662b39 linear f=408f400000000000 Linking
95 3fdaf6129411eac0 c0142522a145f1aa 40240c6a8f662b39 linear f=408f400000000000 Linking
96 bffaa2ef0d1884e4 3fe1186488fad27e 4025000000000000 linear f=408f400000000000 ClearingCut
97 c00ffe028477fed5 4002dfb98f465762 40243b70eb539126 linear f=408f400000000000 ClearingCut
98 c015ff01423bff6a 4002dfb98f465762 40243b70eb539126 linear f=408f400000000000 Linking
99 c015ff01423bff6a 4002dfb98f465762 402339bcfce754d2 linear f=408f400000000000 Linking
100 c0117d8a7d24e04e 400acc564c82d7f8 4023ac16167cb4c9 linear f=408f400000000000 ClearingCut
101 c0177d785ad0b785 400ae9d70586111b 4023ac16167cb4c9 linear f=408f400000000000 Linking
102 c0177d785ad0b785 400ae9d70586111b 40224e2f9a12870c linear f=408f400000000000 Linking
103 c012e4d36c49d87a 4011503de22e4cb3 4022f74462d3d331 linear f=408f400000000000 ClearingCut
104 c00a7fa6fa8198ed 400e8ecef1af8323 4024087b2146dba1 linear f=408f400000000000 ClearingCut
105 c00a7fa6fa8198ed 400e8ecef1af8323 4024bb9c066d9dc0 linear f=408f400000000000 Linking
106 c0009828c0a009d6 4007c851422a918a 4024bb9c066d9dc0 linear f=408f400000000000 Linking
107 3fe53fb5abf95c2a bfe150d6ff55e958 4025000000000000 linear f=408f400000000000 ClearingCut
108 400067e7c5024322 c0132a6c0d61e009 4023e99344e34384 linear f=408f400000000000 ClearingCut
109 3ffd8a425bd2da0b c0191c154fe227e0 4023e99344e34384 linear f=408f400000000000 Linking
110 3ffd8a425bd2da0b c0191c154fe227e0 40227f7cfe09abe2 linear f=408f400000000000 Linking
111 3ff0c0f2c975691b c01e2ff172687eaa 4022000000000000 linear f=408f400000000000 ClearingCut
112 400b82d97ea27dd9 c020c793d05a00e8 4022000000000000 linear f=408f400000000000 Linking
113 400b792924410c25 c01b9d8e55e4c1b3 4022000000000000 linear f=408f400000000000 ClearingCut
114 400b792924410c25 c01b9d8e55e4c1b3 4030000000000000 rapid Retract
115 400b21f5f6d40cd6 4019e0d54b647f4c 4030000000000000 rapid Linking
116 400b21f5f6d40cd6 4019e0d54b647f4c 4023d39460000000 rapid Linking
117 400b21f5f6d40cd6 4019e0d54b647f4c 4022000000000000 linear f=407f400000000000 EntryPlunge
118 400b1d1dc9a353fc 401cd9a1f0cc1f58 4022000000000000 linear f=408f400000000000 ClearingCut
119 400b1d1dc9a353fc 401cd9a1f0cc1f58 4030000000000000 rapid Retract
120 c01fcccccccccccc 4000fe7e28f97c28 4030000000000000 rapid Linking
121 c01fcccccccccccc 4000fe7e28f97c28 4026000000000000 rapid Linking
122 c01fcccccccccccc 4000fe7e28f97c28 4022000000000000 linear f=407f400000000000 EntryPlunge
123 c01df22efa32d29f 401a4dfd48187e50 4022000000000000 linear f=408f400000000000 ClearingCut
124 3f8ab6608dce8b80 401a7f2f06c5bcd7 4022da6a95e4e0f8 linear f=408f400000000000 ClearingCut
125 3f8ab6608dce8b80 401a7f2f06c5bcd7 4024107e3aa26a3f linear f=408f400000000000 Linking
126 3fa4de16f4b9dac2 40147f7225420c8f 4024107e3aa26a3f linear f=408f400000000000 Linking
127 3fe6ed558ae8e4ac 400e483ef5a8a34a 40249d5933e3f803 linear f=408f400000000000 ClearingCut
128 400c000000000000 4021e3320875b4f8 40249d5933e3f803 linear f=408f400000000000 Linking
129 400c000000000000 4021e3320875b4f8 401b711ecff584d5 linear f=408f400000000000 Linking
130 400c000000000000 4023000000000000 40192d68430e51e6 linear f=408f400000000000 ClearingCut
131 0000000000000000 4023000000000000 401c4681558896a9 linear f=408f400000000000 ClearingCut
132 c010000000000000 4023000000000000 4018000000000000 linear f=408f400000000000 ClearingCut
133 c024000000000000 4023000000000000 4018000000000000 linear f=408f400000000000 ClearingCut
134 c024000000000000 c024000000000000 4018000000000000 linear f=408f400000000000 ClearingCut
135 400c000000000000 c024000000000000 4018000000000000 linear f=408f400000000000 ClearingCut
136 400c000000000000 c021e3320875b4f8 401bafa1560a87b5 linear f=408f400000000000 ClearingCut
137 bff8000000000000 c023000000000000 401bb964b22e07cf linear f=408f400000000000 ClearingCut
138 c0165d2c8cd3c8d2 c01f5d2c8cd3c8d2 401ba8b03a6a1545 linear f=408f400000000000 ClearingCut
139 c01f5d2c8cd3c8d2 c0165d2c8cd3c8d2 401ba8b03a6a1545 linear f=408f400000000000 ClearingCut
140 c023000000000000 bff8000000000000 401bb964b22e07d0 linear f=408f400000000000 ClearingCut
141 c023000000000000 3ff8000000000000 401bb964b22e07ce linear f=408f400000000000 ClearingCut
142 c01e5d2c8cd3c8d2 40175d2c8cd3c8d2 401bdbbd922e53af linear f=408f400000000000 ClearingCut
143 c008000000000000 4021000000000000 401e7318cba5839b linear f=408f400000000000 ClearingCut
144 4008000000000000 4022000000000000 401c551081f0c5b6 linear f=408f400000000000 ClearingCut
145 400b116098447969 402206999676242e 401c551081f0c5b6 linear f=408f400000000000 Linking
146 400b116098447969 402206999676242e 401b711ecff584d5 linear f=408f400000000000 Linking
147 400b116098447969 402206999676242e 4030000000000000 rapid Retract
148 c010000000000000 c022401100d0172d 4030000000000000 rapid Linking
149 c010000000000000 c022401100d0172d 402c000000000000 rapid Linking
150 c010000000000000 c022401100d0172d 4026000000000000 linear f=407f400000000000 EntryPlunge
151 c010000000000000 c022401100d0172d 4027000000000000 rapid Retract
152 c010000000000000 c022401100d0172d 4020000000000000 linear f=407f400000000000 EntryPlunge
153 c010000000000000 c022401100d0172d 4021000000000000 rapid Retract
154 c010000000000000 c022401100d0172d 4019fff8091a73d3 linear f=407f400000000000 EntryPlunge
155 c01bf36b069c6f2a c01bf36b069c6f2a 401a7c5d44b14404 linear f=408f400000000000 ClearingCut
156 c022401100d0172d c010000000000000 4019fff8091a73d5 linear f=408f400000000000 ClearingCut
157 c023f8c0d35cce6a 0000000000000000 4019ffffffff241a linear f=408f400000000000 ClearingCut
158 c022401100d0172d 4010000000000000 4019fff8091a73d3 linear f=408f400000000000 ClearingCut
159 c01bf36b069c6f2b 401bf3638a2b3d74 401a7c63775640fc linear f=408f400000000000 ClearingCut
160 c010000000000000 402228fe50a20d3e 401a320a5cc43029 linear f=408f400000000000 ClearingCut
161 0000000000000000 4023f8c0d35cce6a 4019ffffffff241a linear f=408f400000000000 ClearingCut
162 4010000000000000 40223380d313ff3a 401a1b3b960ccd0e linear f=408f400000000000 ClearingCut
163 401bf3638a2b3d74 401bf3638a2b3d74 401a7c69a9ff57d4 linear f=408f400000000000 ClearingCut
164 402228fe50a20d3e 4010000000000000 401a320a5cc43028 linear f=408f400000000000 ClearingCut
165 4023f8c0d35cce6a 0000000000000000 4019ffffffff241a linear f=408f400000000000 ClearingCut
166 40223380d313ff3a c010000000000000 401a1b3b960ccd0e linear f=408f400000000000 ClearingCut
167 401bf3638a2b3d76 c01bf36b069c6f2a 401a7c63775640fb linear f=408f400000000000 ClearingCut
168 4010000000000000 c022401100d0172d 4019fff8091a73d5 linear f=408f400000000000 ClearingCut
169 0000000000000000 c023f8c0d35cce6a 4019ffffffff241a linear f=408f400000000000 ClearingCut
170 c010000000000000 c022401100d0172d 4019fff8091a73d3 linear f=408f400000000000 ClearingCut
171 c024000000000000 c024000000000000 4019fff8091a73d3 linear f=408f400000000000 Linking
172 c024000000000000 c024000000000000 4008000000000000 linear f=408f400000000000 Linking
173 c01db54cda58fbbf c024000000000000 4008000000000000 linear f=408f400000000000 ClearingCut
174 c024000000000000 c01db54cda58fbbf 4008000000000000 linear f=408f400000000000 ClearingCut
175 c024000000000000 c023000000000000 4008000000000000 linear f=408f400000000000 ClearingCut
176 c024000000000000 c023000000000000 4030000000000000 rapid Retract
177 c024000000000000 401db54cda58fbbf 4030000000000000 rapid Linking
178 c024000000000000 401db54cda58fbbf 401a000000000000 rapid Linking
179 c024000000000000 401db54cda58fbbf 400c000000000000 linear f=407f400000000000 EntryPlunge
180 c024000000000000 401db54cda58fbbf 4010000000000000 rapid Retract
181 c024000000000000 401db54cda58fbbf 4008000000000000 linear f=407f400000000000 EntryPlunge
182 c01fb54cda58fbbe 4023000000000000 4008000000000000 linear f=408f400000000000 ClearingCut
183 c024000000000000 4023000000000000 4008000000000000 linear f=408f400000000000 ClearingCut
184 c024000000000000 401e000000000000 4008000000000000 linear f=408f400000000000 ClearingCut
185 c024000000000000 401e000000000000 4030000000000000 rapid Retract
186 c01d33b06ef3e094 c023ca923ec02b31 4030000000000000 rapid Linking
187 c01d33b06ef3e094 c023ca923ec02b31 400c000000000000 rapid Linking
188 c01d33b06ef3e094 c023ca923ec02b31 4008000000000000 linear f=407f400000000000 EntryPlunge
189 c01d33b06ef3e094 c023ca923ec02b31 400bffc7553de003 linear f=408f400000000000 Linking
190 c010000000000000 c0259665cfd8501e 400bffc7553de003 linear f=408f400000000000 Linking
191 c020000000000000 c02096d62802523c 400bffd15c1a9e5b linear f=408f400000000000 ClearingCut
192 c0259665cfd8501e c010000000000000 400bffc7553ddfe9 linear f=408f400000000000 ClearingCut
193 c027107e3aa284a5 0000000000000000 400bfffffffe4830 linear f=408f400000000000 ClearingCut
194 c0259665cfd8501e 4010000000000000 400bffc7553de003 linear f=408f400000000000 ClearingCut
195 c02096d62802523a 4020000000000000 400bffd15c1a9e7d linear f=408f400000000000 ClearingCut
196 c014862e5721c403 402483589449adb5 400d81dfa462c043 linear f=408f400000000000 ClearingCut
197 0000000000000000 4027107e3aa284a4 400bfffffffe4842 linear f=408f400000000000 ClearingCut
198 4010000000000000 40258f3f83a6d018 400c6e2c1d58be7c linear f=408f400000000000 ClearingCut
199 4020968c22b80378 4020000000000000 400c037e0c3b8293 linear f=408f400000000000 ClearingCut
200 40258a09bcdd0920 4010000000000000 400cbc1df094a549 linear f=408f400000000000 ClearingCut
201 4027107e3aa284a4 0000000000000000 400bfffffffe4842 linear f=408f400000000000 ClearingCut
202 40258f3f83a6d018 c010000000000000 400c6e2c1d58be76 linear f=408f400000000000 ClearingCut
203 4020000000000000 c02096d62802523b 400bffd15c1a9e7d linear f=408f400000000000 ClearingCut
204 4010000000000000 c0259665cfd8501e 400bffc7553ddffa linear f=408f400000000000 ClearingCut
205 0000000000000000 c027107e3aa284a5 400bfffffffe4830 linear f=408f400000000000 ClearingCut
206 c010000000000000 c0259665cfd8501e 400bffc7553de003 linear f=408f400000000000 ClearingCut
207 c024000000000000 c024000000000000 400bffc7553de003 linear f=408f400000000000 Linking
208 c024000000000000 c024000000000000 3fe0000000000000 linear f=408f400000000000 Linking
209 c022dd2c8cd3c8d2 c024000000000000 3fe0000000000000 linear f=408f400000000000 ClearingCut
210 c024000000000000 c023000000000000 3fe0000000000000 linear f=408f400000000000 ClearingCut
211 c024000000000000 c023000000000000 4030000000000000 rapid Retract
212 c024000000000000 4022dd2c8cd3c8d2 4030000000000000 rapid Linking
213 c024000000000000 4022dd2c8cd3c8d2 400c000000000000 rapid Linking
214 c024000000000000 4022dd2c8cd3c8d2 3fe0000000000000 linear f=407f400000000000 EntryPlunge
215 c024000000000000 4023000000000000 3fe0000000000000 linear f=408f400000000000 ClearingCut
216 c024000000000000 4023000000000000 4030000000000000 rapid Retract
217 c018000000000000 c024a14699cf3823 4030000000000000 rapid Linking
218 c018000000000000 c024a14699cf3823 402c000000000000 rapid Linking
219 c018000000000000 c024a14699cf3823 4026000000000000 linear f=407f400000000000 EntryPlunge
220 c018000000000000 c024a14699cf3823 4027000000000000 rapid Retract
221 c018000000000000 c024a14699cf3823 4020000000000000 linear f=407f400000000000 EntryPlunge
222 c018000000000000 c024a14699cf3823 4021000000000000 rapid Retract
223 c018000000000000 c024a14699cf3823 4014000000000000 linear f=407f400000000000 EntryPlunge
224 c018000000000000 c024a14699cf3823 4016000000000000 rapid Retract
225 c018000000000000 c024a14699cf3823 4000000000000000 linear f=407f400000000000 EntryPlunge
226 c018000000000000 c024a14699cf3823 4004000000000000 rapid Retract
227 c018000000000000 c024a14699cf3823 3feffd81de3e629f linear f=407f400000000000 EntryPlunge
228 c01c098f0dc10ae3 c0233cced4ee1682 3ffbf6cad5b7e40d linear f=408f400000000000 ClearingCut
229 c021b66c7eca4386 c020000000000000 3feffdc6e5df6ebc linear f=408f400000000000 ClearingCut
230 c0233cced4ee1682 c01c098f0dc10ae6 3ffbf6cad5b7e3e8 linear f=408f400000000000 ClearingCut
231 c024000000000000 c01a0e5694a19059 3feffe78f3c978fb linear f=408f400000000000 ClearingCut
232 c02541e224c2b692 c015555555555555 3ffdc8b45aef4d51 linear f=408f400000000000 ClearingCut
233 c02683193aa9b373 c010000000000000 3feffd4c8d1f8f4b linear f=408f400000000000 ClearingCut
234 c02793c45a0c8989 c000000000000000 3feffffffff92028 linear f=408f400000000000 ClearingCut
235 c02683193aa9b373 4010000000000000 3feffd4c8d1f8f8c linear f=408f400000000000 ClearingCut
236 c02541e224c2b692 4015555555555555 3ffdc8b45aef4d5e linear f=408f400000000000 ClearingCut
237 c024000000000000 401a0d6f86b5ac24 3ff017474e2795f0 linear f=408f400000000000 ClearingCut
238 c0233cced4ee1681 401c08f504791d6d 3ffc08f94d72555d linear f=408f400000000000 ClearingCut
239 c021b66c7eca4384 4020000000000000 3feffdc6e5df6e08 linear f=408f400000000000 ClearingCut
240 c020db363f6521c2 4020ccaf4bfd48f6 3ffc7c0e6a55e77a linear f=408f400000000000 ClearingCut
241 c01c098f0dc10ae4 4023331f87fe30a4 3fff0cbb879235e9 linear f=408f400000000000 ClearingCut
242 c01a0e5694a19056 4024000000000000 3feffe78f3c978fb linear f=408f400000000000 ClearingCut
243 c015555555555555 4025407990af2461 3ffe4aa30c200311 linear f=408f400000000000 ClearingCut
244 c000000000000000 402793c45a0c8988 3feffffffff920f0 linear f=408f400000000000 ClearingCut
245 4010000000000000 40267ef2bc25c9de 3ff1859fcb73c700 linear f=408f400000000000 ClearingCut
246 4015555555555555 402531ff2d1133db 4000eb6ac1674180 linear f=408f400000000000 ClearingCut
247 401a0d6f86b5ac24 4024000000000000 3ff017474e2796af linear f=408f400000000000 ClearingCut
248 401c08f504791d6d 40233caf5eaf0f20 3ffc13051b0d8111 linear f=408f400000000000 ClearingCut
249 4020000000000000 4021b60e1c0d2d60 3ff01b798cc5e645 linear f=408f400000000000 ClearingCut
250 4023331f87fe30a4 401bd8a15f33e463 400121b8d098e5eb linear f=408f400000000000 ClearingCut
251 4024a13cfaf3d1a2 4018000000000000 3ff002055461c32e linear f=408f400000000000 ClearingCut
252 4025407990af2461 4015555555555555 3ffe4aa30c20032a linear f=408f400000000000 ClearingCut
253 402793c45a0c8988 4000000000000000 3feffffffff92122 linear f=408f400000000000 ClearingCut
254 40267ef2bc25c9de c010000000000000 3ff1859fcb73c696 linear f=408f400000000000 ClearingCut
255 402531ff2d1133dd c015555555555555 4000eb6ac167416a linear f=408f400000000000 ClearingCut
256 4024000000000000 c01a0e5694a19054 3feffe78f3c97917 linear f=408f400000000000 ClearingCut
257 40233caf5eaf0f21 c01c098f0dc10ae3 3ffc00d630ee080e linear f=408f400000000000 ClearingCut
258 4020000000000000 c021b66c7eca4386 3feffdc6e5df6ebc linear f=408f400000000000 ClearingCut
259 401bd8a15f33e463 c0233cced4ee1682 40009e693b4f7736 linear f=408f400000000000 ClearingCut
260 4018000000000000 c024a14699cf3823 3feffd81de3e646a linear f=408f400000000000 ClearingCut
261 4015555555555555 c02541e224c2b693 3ffdc8b45aef4d51 linear f=408f400000000000 ClearingCut
262 4010000000000000 c02683193aa9b373 3feffd4c8d1f8ec1 linear f=408f400000000000 ClearingCut
263 4000000000000000 c02793c45a0c8989 3feffffffff92028 linear f=408f400000000000 ClearingCut
264 c010000000000000 c02683193aa9b373 3feffd4c8d1f9059 linear f=408f400000000000 ClearingCut
265 c015555555555555 c02541e224c2b693 3ffdc8b45aef4d1f linear f=408f400000000000 ClearingCut
266 c018000000000000 c024a14699cf3823 3feffd81de3e629f linear f=408f400000000000 ClearingCut
267 c018000000000000 c024a14699cf3823 4030000000000000 rapid Retract
